pid,lon,lat,date,baseheading,viewheading,view_idx,path
10001,103.8537518839927,1.315877173773583,202402,249.33,159.33,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10001_103.8537518839927_1.315877173773583_202402_baseheading249.33_viewheading159.33_4.jpg
10001,103.8537518839927,1.315877173773583,202402,249.33,339.33,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10001_103.8537518839927_1.315877173773583_202402_baseheading249.33_viewheading339.33_2.jpg
100027,103.86216406198594,1.3088594506371203,202406,139.98,229.98,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100027_103.86216406198594_1.3088594506371203_202406_baseheading139.98_viewheading229.98_2.jpg
100027,103.86216406198594,1.3088594506371203,202406,139.98,49.98,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100027_103.86216406198594_1.3088594506371203_202406_baseheading139.98_viewheading49.98_4.jpg
100028,103.86230105728906,1.3089764856053014,202406,52.71,142.71,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100028_103.86230105728906_1.3089764856053014_202406_baseheading52.71_viewheading142.71_2.jpg
100028,103.86230105728906,1.3089764856053014,202406,52.71,322.71,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100028_103.86230105728906_1.3089764856053014_202406_baseheading52.71_viewheading322.71_4.jpg
100029,103.86243805166487,1.3090935216609085,202406,227.71,137.71,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100029_103.86243805166487_1.3090935216609085_202406_baseheading227.71_viewheading137.71_4.jpg
100029,103.86243805166487,1.3090935216609085,202406,227.71,317.71,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100029_103.86243805166487_1.3090935216609085_202406_baseheading227.71_viewheading317.71_2.jpg
10002,103.85381421106494,1.3157081168796223,202402,247.56,157.56,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10002_103.85381421106494_1.3157081168796223_202402_baseheading247.56_viewheading157.56_4.jpg
10002,103.85381421106494,1.3157081168796223,202402,247.56,337.56,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10002_103.85381421106494_1.3157081168796223_202402_baseheading247.56_viewheading337.56_2.jpg
