pid,lon,lat,baseheading,viewheading,view_idx,path,d_overlap,d_clw
100012,103.76849407589688,1.3725274143223645,55.64,145.64,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100012_103.76849407589688_1.3725274143223645_202407_baseheading55.64_viewheading145.64_2.jpg,11.369317108398976,10.792712168030002
100012,103.76849407589688,1.3725274143223645,55.64,235.64,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100012_103.76849407589688_1.3725274143223645_202407_baseheading55.64_viewheading235.64_3.jpg,11.369317108398976,10.792712168030002
100012,103.76849407589688,1.3725274143223645,55.64,325.64,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100012_103.76849407589688_1.3725274143223645_202407_baseheading55.64_viewheading325.64_4.jpg,11.369317108398976,10.792712168030002
100012,103.76849407589688,1.3725274143223645,55.64,55.64,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100012_103.76849407589688_1.3725274143223645_202407_baseheading55.64_viewheading55.64_1.jpg,11.369317108398976,10.792712168030002
100018,103.83132277257046,1.3067512192127484,113.49,113.49,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100018_103.83132277257046_1.3067512192127484_202406_baseheading113.49_viewheading113.49_1.jpg,6.069914051002244,6.069914051001969
100018,103.83132277257046,1.3067512192127484,113.49,203.49,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100018_103.83132277257046_1.3067512192127484_202406_baseheading113.49_viewheading203.49_2.jpg,6.069914051002244,6.069914051001969
100018,103.83132277257046,1.3067512192127484,113.49,23.49,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100018_103.83132277257046_1.3067512192127484_202406_baseheading113.49_viewheading23.49_4.jpg,6.069914051002244,6.069914051001969
100018,103.83132277257046,1.3067512192127484,113.49,293.49,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100018_103.83132277257046_1.3067512192127484_202406_baseheading113.49_viewheading293.49_3.jpg,6.069914051002244,6.069914051001969
100019,103.83148184805259,1.3066666030894984,121.62,121.62,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100019_103.83148184805259_1.3066666030894984_202406_baseheading121.62_viewheading121.62_1.jpg,5.687837060897629,5.687837060896714
100019,103.83148184805259,1.3066666030894984,121.62,211.62,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100019_103.83148184805259_1.3066666030894984_202406_baseheading121.62_viewheading211.62_2.jpg,5.687837060897629,5.687837060896714
100019,103.83148184805259,1.3066666030894984,121.62,301.62,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100019_103.83148184805259_1.3066666030894984_202406_baseheading121.62_viewheading301.62_3.jpg,5.687837060897629,5.687837060896714
100019,103.83148184805259,1.3066666030894984,121.62,31.62,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100019_103.83148184805259_1.3066666030894984_202406_baseheading121.62_viewheading31.62_4.jpg,5.687837060897629,5.687837060896714
100020,103.83164092345523,1.3065819868167936,115.89,115.89,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100020_103.83164092345523_1.3065819868167936_202406_baseheading115.89_viewheading115.89_1.jpg,5.48313288353749,5.305742872610543
100020,103.83164092345523,1.3065819868167936,115.89,205.89,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100020_103.83164092345523_1.3065819868167936_202406_baseheading115.89_viewheading205.89_2.jpg,5.48313288353749,5.305742872610543
100020,103.83164092345523,1.3065819868167936,115.89,25.89,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100020_103.83164092345523_1.3065819868167936_202406_baseheading115.89_viewheading25.89_4.jpg,5.48313288353749,5.305742872610543
