pid,lon,lat,baseheading,viewheading,view_idx,path,d_overlap,d_clw
84752,103.78714030471912,1.284326093836562,154.67,64.67,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84752_103.78714030471912_1.284326093836562_202408_baseheading154.67_viewheading64.67_4.jpg,936.6838984157426,450.45469817569784
24846,103.75677477647174,1.415252193346237,246.19,156.19,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24846_103.75677477647174_1.415252193346237_202407_baseheading246.19_viewheading156.19_4.jpg,2091.5432531525234,571.9336727064175
58078,103.90913591606673,1.318393480776601,257.66,167.66,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\58078_103.90913591606673_1.318393480776601_202503_baseheading257.66_viewheading167.66_4.jpg,334.6535683668105,226.46346725594017
108262,103.83535533303883,1.3513641350261476,251.48,161.48,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\108262_103.83535533303883_1.3513641350261476_202408_baseheading251.48_viewheading161.48_4.jpg,453.0910475498399,214.49843822166457
20598,103.65258866065702,1.3264374771490877,222.74,42.74,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\20598_103.65258866065702_1.3264374771490877_202407_baseheading222.74_viewheading42.74_3.jpg,4399.969475447576,1141.420169449134
5862,103.70097170025586,1.3403342617082203,351.33,261.33,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\5862_103.70097170025586_1.3403342617082203_202407_baseheading351.33_viewheading261.33_4.jpg,174.4043706691106,166.7048243022301
124411,103.72929715020331,1.4006875129541623,150.52,60.52,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\124411_103.72929715020331_1.4006875129541623_202209_baseheading150.52_viewheading60.52_4.jpg,1743.092828348323,1569.373274594367
124419,103.72860935229868,1.4019541766148063,8.28,188.28,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\124419_103.72860935229868_1.4019541766148063_202209_baseheading8.28_viewheading188.28_3.jpg,1834.90957218353,1719.0760721524005
127388,103.86074792580916,1.3704214384118154,164.51,164.51,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\127388_103.86074792580916_1.3704214384118154_202408_baseheading164.51_viewheading164.51_1.jpg,306.0095687873047,306.0095687873047
63094,103.90028864028609,1.3140855562482776,325.07,145.07,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\63094_103.90028864028609_1.3140855562482776_202406_baseheading325.07_viewheading145.07_3.jpg,134.91656505402077,134.79935396261178
33433,103.80139537679594,1.429832601045108,220.88,130.88,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\33433_103.80139537679594_1.429832601045108_202408_baseheading220.88_viewheading130.88_4.jpg,755.233940246126,507.4047147465991
3959,103.95753792359604,1.3373247415482303,68.32,338.32,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\3959_103.95753792359604_1.3373247415482303_202407_baseheading68.32_viewheading338.32_4.jpg,510.0106573561766,409.14766414061694
121312,103.6649133718602,1.307964477744727,82.73,352.73,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\121312_103.6649133718602_1.307964477744727_202407_baseheading82.73_viewheading352.73_4.jpg,4628.272808066345,1360.064080551997
77669,103.78056136717689,1.4515212223266274,83.25,173.25,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\77669_103.78056136717689_1.4515212223266274_202408_baseheading83.25_viewheading173.25_2.jpg,653.7673668292553,600.9452529178951
165000,103.91414099274047,1.3081915253574283,159.17,69.17,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\165000_103.91414099274047_1.3081915253574283_201609_baseheading159.17_viewheading69.17_4.jpg,836.0330360599061,161.95680564930285
133572,103.90100733244913,1.308055688842577,143.75,233.75,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\133572_103.90100733244913_1.308055688842577_202406_baseheading143.75_viewheading233.75_2.jpg,554.5811793383507,482.5169794361198
130811,103.70806404358723,1.4362634424931717,358.37,178.37,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\130811_103.70806404358723_1.4362634424931717_202407_baseheading358.37_viewheading178.37_3.jpg,5772.55116780091,4991.286501997694
146193,103.76708982905485,1.3472655211644664,255.2,255.2,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\146193_103.76708982905485_1.3472655211644664_202407_baseheading255.20_viewheading255.20_1.jpg,692.0251199705702,364.1634545558695
22570,103.77774587850588,1.4400032876336746,142.23,232.23,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\22570_103.77774587850588_1.4400032876336746_202408_baseheading142.23_viewheading232.23_2.jpg,635.9232504082859,183.1846672816974
145124,103.92040881584106,1.3101650560804523,151.04,241.04,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\145124_103.92040881584106_1.3101650560804523_202503_baseheading151.04_viewheading241.04_2.jpg,1421.5645212042546,238.39107674518488
14858,103.87626379174064,1.3606093573428133,140.89,50.89,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\14858_103.87626379174064_1.3606093573428133_201502_baseheading140.89_viewheading50.89_4.jpg,774.7983302059051,344.4433523070809
86305,103.96087636901014,1.3732689725551923,101.83,191.83,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\86305_103.96087636901014_1.3732689725551923_202503_baseheading101.83_viewheading191.83_2.jpg,1391.6216239811758,96.42303658359116
